timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744007136,323782196,"{'min': 759802227863742750000000000, 'max': 759802227863742750000000000}","{'min': 999966787458793700000000, 'max': 999966787458793700000000}","{'min': 759802227863742750000000000, 'max': 759802227863742750000000000}",2053146793863714819297671560593,68807971990411375118757528053676454346,-2714333434251951242463421625156981088,261741049726140909047350265240682761,-2452592384525810333416071359916298327,45740577055,34869693040718,34753792350162193297072601250000000000,34868534929601034121081261876600000000,91241277297142126344632249460565111,630000000000000000000000000000,4375388169,0x2eaa3a1a8a6948121be39eb9f5337bad634926ed1a4b5b10ec3832174a26ba49
1744007140,323782226,"{'min': 759554841976948250000000000, 'max': 759554841976948250000000000}","{'min': 999965452185675000000000, 'max': 999965452185675000000000}","{'min': 759554841976948250000000000, 'max': 759554841976948250000000000}",2052856601764773175301034945350,68798246660554059156715662211868046562,-2718201627605338522930421125156981088,267547069035998947520950265240682761,-2450654558569339575409470859916298327,45740577054,34872242402231,34742476776185395120895455500000000000,34871037642475391331446240925000000000,91140358352031690195931630082140056,630000000000000000000000000000,4375379576,0xe92ebcd341e561b4226e7e35291c77b84b6d6cc7523141384cde12c801f1f6b9
1744007182,323782375,"{'min': 758523196549050475000000000, 'max': 758523196549050475000000000}","{'min': 999969777884143300000000, 'max': 999969777884143300000000}","{'min': 758523196549050475000000000, 'max': 758523196549050475000000000}",2051655391000366449110182693538,68757989979015795486881570393674613138,-2729892788582443788929053140699728588,291759255725035273837270265240682761,-2438133532857408515091782875459045827,45740577044,34887023801016,34695288711412998176782295900000000000,34885969441340790244040829592800000000,91080489082650920102225199072329066,630000000000000000000000000000,4375320926,0x172694cd2940c0876fc92814bdbe22ca55fbcce43c5b2a8077b458398de557eb
1744007182,323782376,"{'min': 758523196549050475000000000, 'max': 758523196549050475000000000}","{'min': 999969777884143300000000, 'max': 999969777884143300000000}","{'min': 758523196549050475000000000, 'max': 758523196549050475000000000}",2051655413545846685101168789982,68757990734591956541157772560727541910,-2729894270841460333418683740699728588,291759255725035273837270265240682761,-2438135015116425059581413475459045827,45740577044,34887025836168,34695288711412998176782295900000000000,34885971476431283644510834874400000000,91078457941344834643803668045231879,630000000000000000000000000000,4375322880,0x69451f99fe2554e25be22a9b793b20325405831fbf7c111dfcc4ac97dfca3c42
1744007192,323782410,"{'min': 757933481555573500000000000, 'max': 757933481555573500000000000}","{'min': 999966338885425750000000, 'max': 999966338885425750000000}","{'min': 757933481555573500000000000, 'max': 757933481555573500000000000}",2050960723937589782952694783260,68734709309586286105403059504016784025,-2744969663132925916951812915699728588,305599562800775237749750265240682761,-2439370100332150679202062650459045827,45740577044,34887029213627,34668314807319862644354734000000000000,34885854877339484894673596695250000000,91079129434352265716131203663076505,630000000000000000000000000000,4375331619,0x629b04c56b0837ae0e1e537e38fc21faaa3274d8ba3dd305d0e8fca032b51b90
1744007217,323782513,"{'min': 757493695655000000000000000, 'max': 757493695655000000000000000}","{'min': 999880824139332200000000, 'max': 999880824139332200000000}","{'min': 757493695655000000000000000, 'max': 757493695655000000000000000}",2050356270114871071094537233230,68714451994411632801822852100287194675,-2756207874820553731468746715699728588,315921111309539307282550265240682761,-2440286763511014424186196450459045827,45740577044,34887032887043,34648198746451815543820000000000000000,34882875194872540807056052684600000000,91075721121071649151750738457379125,630000000000000000000000000000,4375332011,0x38dfc25f1c1a60791d4cf08d43a18caa5a6f6f405ba3df38e2945ce4c2d21dc3
1744007237,323782590,"{'min': 757413280120419350000000000, 'max': 757413280120419350000000000}","{'min': 999959711567112600000000, 'max': 999959711567112600000000}","{'min': 757413280120419350000000000, 'max': 757413280120419350000000000}",2050344166844533832120098687623,68714046372422573798155016037865227377,-2758262748605986454773807765699728588,317808422476063746831670265240682761,-2440454326129922707942137500459045827,45740537607,34887063035195,34644490623389266767285495450000000000,34885657490097268052898327957000000000,91076993497063662396103778422510397,630000000000000000000000000000,4375332015,0x3e9ffeb41db8db407e1c06d27136e75cd3da4f13241d7b02e1f9503d159ea962
1744007242,323782642,"{'min': 757035409041733175000000000, 'max': 757035409041733175000000000}","{'min': 999973547275870450000000, 'max': 999973547275870450000000}","{'min': 757035409041733175000000000, 'max': 757035409041733175000000000}",2049915682312183892107280032603,68699686390083085878450231971559362630,-2767918545949204700396777740699728588,326676862013648534964310265240682761,-2441241683935556165432467475459045827,45740537607,34887063035195,34627206597104024123547012225000000000,34886140177340839765362610487750000000,91078084716795961544824457698915561,630000000000000000000000000000,4375332015,0x7e4af1e713f1f314697ec00f6329f5c56031758d1e3473fc4bf6599d6a871d73
1744007286,323782782,"{'min': 758899629342204025000000000, 'max': 758899629342204025000000000}","{'min': 999927818192216200000000, 'max': 999927818192216200000000}","{'min': 758899629342204025000000000, 'max': 758899629342204025000000000}",2052167085370157528743909152459,68775138607632835770398346770984520435,-2530755698394507855439254069266414588,282924572007896488046230265240682761,-2247831126386611367393023804025731827,45740537482,35085319582557,34712476941002990210003765050000000000,35082787060762858676570692823400000000,82487889718216841479927926283791442,630000000000000000000000000000,4374654780,0xbbe3c0a1f5c76ea9614c9f6aae2053d37cba6416548b49108933ef1e538952da
1744007359,323783069,"{'min': 757347847051268925000000000, 'max': 757347847051268925000000000}","{'min': 999969710776733700000000, 'max': 999969710776733700000000}","{'min': 757347847051268925000000000, 'max': 757347847051268925000000000}",2050303162516920466406563885419,68712672177146162694069958333845032862,-2390656510672575641542831774547789588,319344102897906995282710265240682761,-2071312407774668646260121509307106827,45680938699,35306886206774,34596360574968643673088628575000000000,35305816788614845174406534083800000000,82473971736847277977681691647501643,630000000000000000000000000000,4374180516,0x8db48ab60bab4c1f941f3c2613d2a15bfa2fe635634ad5c43ae32ab7bf6ebb16
1744007363,323783084,"{'min': 757178637662635500000000000, 'max': 757178637662635500000000000}","{'min': 1000001748552017150000000, 'max': 1000001748552017150000000}","{'min': 757178637662635500000000000, 'max': 757178637662635500000000000}",2050128042151004701934562446009,68706803294673221329528352555394542311,-2394616855578154201984612549547789588,323319179435047843261130027490682761,-2071297676143106358723482522057106827,45680938699,35306887881517,34588630931259184918281214500000000000,35306949617447024515440552016550000000,82474251873509477500221455218151562,630000000000000000000000000000,4374177432,0xc0d79269c7b0e58d9056b573a88e171f8313d61b1d29b96cbf721b183191658c
1744007410,323783267,"{'min': 757317118676551900000000000, 'max': 757317118676551900000000000}","{'min': 999906413432015500000000, 'max': 999906413432015500000000}","{'min': 757317118676551900000000000, 'max': 757317118676551900000000000}",2050198712354896649713513824060,68709171694937872149026547276627031773,-2391285886514823350762404349547789588,320067886662737521780877227490682761,-2071217999852085828981527122057106827,45680938699,35306977991695,34594956873966875352591978100000000000,35303673732798852990606111272500000000,82477511466898009220274257253849122,630000000000000000000000000000,4374175180,0xfb58a71a51da7bc49ca23f1284e639aff4148dee0f3faa0b2500d675dc84dae4
1744007416,323783291,"{'min': 757096486295950525000000000, 'max': 757096486295950525000000000}","{'min': 999966250172166600000000, 'max': 999966250172166600000000}","{'min': 757096486295950525000000000, 'max': 757096486295950525000000000}",2049988740641092642383644882694,68702134824585793547972758941053179677,-2396448397467858679103134724547789588,325429168063120305063683927490682761,-2071019229404738374039450797057106827,45680938699,35307043475528,34584878179713609504461866975000000000,35305851868889394561233838964800000000,82477931457449649375369173327099763,630000000000000000000000000000,4374046915,0xd9b886167fa8045205c2b051dd6353cc3f7887e9f9464efa7a18b47567bdd4a7
1744007419,323783304,"{'min': 757388850390929600000000000, 'max': 757388850390929600000000000}","{'min': 999980439029237650000000, 'max': 999980439029237650000000}","{'min': 757388850390929600000000000, 'max': 757388850390929600000000000}",2050368188790631708401800396404,68714851430005011598478631692316253629,-2389607457627161835172184249547789588,318453111501625837582956427490682761,-2071154346125535997589227822057106827,45680938699,35307045021450,34598233646014137243224590400000000000,35306354381374630441421397592500000000,82478141452725469452916631363725084,630000000000000000000000000000,4374044021,0x52b37ac642a4b5012fe71836e6428b2030608c14c35e4437082495d985963623
1744007430,323783349,"{'min': 757803576222016425000000000, 'max': 757803576222016425000000000}","{'min': 999996715873946150000000, 'max': 999996715873946150000000}","{'min': 757803576222016425000000000, 'max': 757803576222016425000000000}",2050902364311621571764813897654,68732753478897027502648187662018549437,-2379903412193501357914508024547789588,308553992872140077597860302490682761,-2071349419321361280316647722057106827,45680938699,35307045320833,34617178711280906324596131075000000000,35306929368045577389612515142950000000,82478981433828749763106463510226366,630000000000000000000000000000,4374043462,0x10da46c7f0ad3c152eb8bc0655beef75d75ff2b0f2e06d86d12ecfb9ba804f4d
1744007438,323783383,"{'min': 757770164963681425000000000, 'max': 757770164963681425000000000}","{'min': 999855000000000000000000, 'max': 999855000000000000000000}","{'min': 757770164963681425000000000, 'max': 757770164963681425000000000}",2050711424199943194603046242681,68726410998310921950682315583878338448,-2380685192214362246273363024547789588,309351522542004775635855302490682761,-2071333669672357470637507722057106827,45680975648,35307073926534,34615680452486873979854938400000000000,35301954400814652570000000000000000000,82479541420777991526925098128939082,630000000000000000000000000000,4374043462,0x23169dfac3f21c64dc7cddc858fac5a23c52cefe9d8e740cf12cf2652b8b4135
1744007500,323783615,"{'min': 756967974652500000000000000, 'max': 756967974652500000000000000}","{'min': 999963434578595450000000, 'max': 999963434578595450000000}","{'min': 756967974652500000000000000, 'max': 756967974652500000000000000}",2049825735128346981459976201621,68696728503527443844055216181206502685,-2399455402899688622820649049547789588,328499875699808141181426027490682761,-2070955527199880481639223022057106827,45680590008,35307366325083,34578743699286988772220000000000000000,35306075296354638522198244672350000000,82483811362040341194838867935548981,630000000000000000000000000000,4374043462,0xfd516c433dd0911ac615103e966cd1f85adc79919418c39bfaf7ae2e129a3e64
1744007555,323783851,"{'min': 755807199216350025000000000, 'max': 755807199216350025000000000}","{'min': 999955000000000000000000, 'max': 999955000000000000000000}","{'min': 755807199216350025000000000, 'max': 755807199216350025000000000}",2048369531969992489142686029738,68647926114474993928833553313463942324,-2426616039460853754368091224547789588,356225478999416992033851102490682761,-2070390560461436762334240122057106827,45680590008,35307368744198,34525718792496864382245550200000000000,35305779912604511090000000000000000000,82487801302736873247139549852119837,630000000000000000000000000000,4374039397,0xe6e779581ca58e9a5ccf5f4abcaab1813c1f4d61367bc97d341e9c2bac3ba5b5
1744007619,323784112,"{'min': 755481909575865475000000000, 'max': 755481909575865475000000000}","{'min': 999936676699698400000000, 'max': 999936676699698400000000}","{'min': 755481909575865475000000000, 'max': 755481909575865475000000000}",2047944710313455610411952084370,68633688875913002005970866858107458148,-2434227394273475251924755374547789588,363994295039068116893147452490682761,-2070233099234407135031607922057106827,45679269755,35308367087145,34509861942538476670116208625000000000,35306131244812781587508017068000000000,82492421480894859265320346111668765,630000000000000000000000000000,4374039397,0x3811704703c3b93d6533e09a13cd4116cbd0b75f799975130beecb2546f068b1
