block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18938270,2024-01-05 03:00:11,SWAP,0xce495b2e08344c6c0e4314abe4ced70a8c1aef89513123ee214cac28fc67293d,93,202,,0xe4b635ef01d6c0fd14e7292e57d5a2a77c3e9f0b,0xe4b635ef01d6c0fd14e7292e57d5a2a77c3e9f0b,-250000000,111502037249482426,11648187917478521543,0,1672794062291526278362453162287812,199163.0,,,,
18938272,2024-01-05 03:00:35,SWAP,0x21c3f86c6553bf6ab8a3f10744df7f453c0fb2fa92372250e6760ab445121350,102,185,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1812270758,-807477155250131506,11648187917478521543,0,1672788570026829319223677042539846,199163.0,,,,
18938273,2024-01-05 03:00:47,SWAP,0x6f971f4d0e9a76a105dda376f0f6b6ac6858387e73de131536e1fe9704f0d420,111,147,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xf653c1c4d825c1600932ef1cc4db1d755e91ed05,-1863621390,831188052969042427,11648187917478521543,0,1672794220740558852197044153735647,199163.0,,,,
18938274,2024-01-05 03:00:59,SWAP,0xb845cbb947753a3d0266a9a66a72c84b848984c1464fd19d395f2e18ed39c2f5,52,76,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,466273046,-207753626375497404,11648187917478521543,0,1672792807650540901255686958038396,199163.0,,,,
18938274,2024-01-05 03:00:59,SWAP,0xbccd766b2bf80133d58ff4f11a1a808efe11894f175fbbac3d355dc557512872,63,92,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-224211293,100000000000000000,11648187917478521543,0,1672793487486314448332166453194210,199163.0,,,,
18938276,2024-01-05 03:01:23,SWAP,0x5af386f4af32018ddf045dbfa45da1f455ce6572bea87b083f67b7a833cd05fc,2,11,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,145501966372,-64813083531883221247,11648175375059475680,0,1672352644371386287659875077159417,199158.0,,,,
18938277,2024-01-05 03:01:35,SWAP,0xaea14089bc23d14c053270562bff5d5bd0570aeab32e1387a84c8f296df07732,8,38,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xcb56637e3b7bb4338f53ab50fc8d6740446474b4,-13890705532,6192257295793341603,11648175375059475680,0,1672394741597002198297329459826535,199158.0,,,,
18938277,2024-01-05 03:01:35,SWAP,0xbeac2c95268c40daf7481d5d72f17fdab26af9b8c1ece783296cb52543522ab1,91,224,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x85523d3adab1e61995f7bbd7918f11ec35553667,-275571563,122848607631746170,11648175375059475680,0,1672395576766683469030929708535784,199158.0,,,,
18938277,2024-01-05 03:01:35,SWAP,0xa10066ca2c2478eb06a5dddfdcd41e9d79d3a874f9dc8a66f2c5574847009d12,99,231,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,200000000,-89070007683969971,11648175375059475680,0,1672394970933339043074955936562936,199158.0,,,,
18938277,2024-01-05 03:01:35,SWAP,0xad9dc7a382b616596bf523d90a6435f07afd792f101be006a479825c0fa87691,138,341,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe4e6733ddb6a0ca1649e5c108b95e86473a987a6,-2761081518,1230884043940721762,11648175375059475680,0,1672403338932411045192886702210438,199158.0,,,,
18938279,2024-01-05 03:01:59,SWAP,0x13dc086b961cff81e131b4e6d28e92845caab2666a586929400a973d2c6b5c32,4,20,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,83125000000,-37014505986080127050,11648175375059475680,0,1672151574926356543921456387181360,199155.0,,,,
18938279,2024-01-05 03:01:59,SWAP,0x853337a36bbbec572c6f911cb861cfd067f6fe07e82a2cc1fec9abf5842a95fc,148,348,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc0a4814f499686080d4fbf8aec7d9c797f8a27c8,-2087403144,930287733570390222,11648175375059475680,0,1672157899361976238151811180643118,199155.0,,,,
18938281,2024-01-05 03:02:23,SWAP,0x9190947a518aeb249d353fdebc8ac98f47635b63c49089d8b0638a753b707e54,3,15,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,181209923590,-80652470860981503355,11648175375059475680,0,1671609320132800768735701269287643,199149.0,,,,
18938281,2024-01-05 03:02:23,SWAP,0x18e5287de883a4a3f80c30585e9c15268dcc0b18000d6bfc3941499348dfc97d,161,241,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,87710251,-39025051002063446,11648175375059475680,0,1671609054693538106264851898335969,199149.0,,,,
18938282,2024-01-05 03:02:35,SWAP,0xe2e5d568fdefea235f6a49c6850935451260d24ceaaf87163edaddb1d19c79da,2,9,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,118068220819,-52521032803462511092,11648175375059475680,0,1671251818921549354825426818975631,199144.0,,,,
18938282,2024-01-05 03:02:35,SWAP,0xe0c3121b08e5c457e17533c534d862d94ac73208d6a08e4a8624a3a7529af641,97,151,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-156938217,69866769000000000,11648175375059475680,0,1671252293901350282314179545617246,199144.0,,,,
18938285,2024-01-05 03:03:11,SWAP,0x14e428eeb1c4ccdc5d9f2811fc031edd5d1b4a50f4c5e5805c33c47bd3a98a30,58,119,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x51066945bc8f79c144ea9e11206b6ee9e616a5e6,-2547762379,1134234860198913056,11648175375059475680,0,1671260004843988867730360977061079,199145.0,,,,
18938286,2024-01-05 03:03:23,SWAP,0xcd558af1d83e4e1bdb65b1fe035d1a2311a90629e56858679b5a75cf0d5bd800,0,2,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,93024281376,-41365175899928582330,11648175375059475680,0,1670978648599503757680328462171593,199141.0,,,,
18938287,2024-01-05 03:03:35,SWAP,0xe490068587e5e4b6a29b6f1addabcc59ab958fdf5a647a6c3b12938223c63c39,123,270,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,25009144,-11118961648706459,11648175375059475680,0,1670978572970929141624648654675540,199141.0,,,,
18938288,2024-01-05 03:03:47,SWAP,0xc10e3a0b45f76ca7254b25e057f947973d5f29ff24c563e1ad648530aa6f01ca,0,2,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,127131010803,-56508935526254679667,11690536137115457055,0,1670595084591101899000443126048484,199137.0,,,,
18938288,2024-01-05 03:03:47,SWAP,0x4ada67b3ca815c4bda4fdaa8fb1ee24ece3963399a116d6da53f016394e6db6e,98,269,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,4612500000,-2049740099350125780,11690536137115457055,0,1670581193257137519652151965028115,199136.0,,,,
18938289,2024-01-05 03:03:59,SWAP,0xf92f4413f2f45fa6ca25f897b1863ef4e1f4c28430a0934381e2601ab3adfa39,4,18,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,159988077069,-71075706404118643261,11690536137115457055,0,1670099504688559081317961227144536,199131.0,,,,
18938290,2024-01-05 03:04:11,SWAP,0x0462add19a35461931a487bf74de450232386b5660faf996958bf8ba29cab944,9,121,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4fb90df6b9ca11a74a079e415dfc8a202c654c4e,-23804332296,10583209031068843040,11690536137115457055,0,1670171192500914642019275757182486,199132.0,,,,
18938290,2024-01-05 03:04:11,SWAP,0x41263178a841d5836e6f5883be23ed9f4b85bb050acf00df4f047857ff5d5419,175,321,,0xf3de3c0d654fda23dad170f0f320a92172509127,0x6789b7853b90f1b83cd8cdea55d616e4332de453,-23225890,10326482440162982,11690536137115457055,0,1670171262449730099615136970183554,199132.0,,,,
18938291,2024-01-05 03:04:23,SWAP,0xf9373678eb103a4b7b4db1fd95b5e0c4efc60359fc81601ad0deb1acb0b069e1,55,127,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x7f801b4259740319dca821f78d595bc3ca6daaad,-9848221708,4378703892114572570,11690536137115457055,0,1670200922612546213881091247340712,199132.0,,,,
18938292,2024-01-05 03:04:35,SWAP,0x9e21cefaa7acfb3e887103ce72d89874e3d29a88174eba6b1c8a585ac7e4cd97,137,266,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,140000000,-62185480664022156,11690536137115457055,0,1670200501174101450436109965747359,199132.0,,,,
18938294,2024-01-05 03:04:59,SWAP,0x72a2c611fd79994f00de1b1f952489f9878838a5e549b746549a3d4e99dfbbcb,3,14,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-136836736051,60856242704081751928,11690536137115457055,0,1670612724999108341567503432325157,199137.0,,,,
18938294,2024-01-05 03:04:59,SWAP,0xc7a9b60542d888231ab7a3708022e7076a5031805e466d637a8329b7edf00851,4,29,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-12424439852,5527085142649488247,11690536137115457055,0,1670650163987737998026478842297028,199137.0,,,,
18938295,2024-01-05 03:05:11,SWAP,0x0cbc0eb2cb763a3d93b67ca1c48534febef0106351384a458308d5747c4794d8,127,280,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xc8d2db5c1b1e3f7f13de46e27c72ec551cd0ab46,-11463893066,5100000000000000000,11690536137115457055,0,1670684710016446308939844235333455,199138.0,,,,
18938296,2024-01-05 03:05:23,SWAP,0xf741dbfc96a14d43443c9d9af549a1d448de5c521c4f3e032826973af9c14ab1,0,17,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,185625000000,-82471478100446007242,11690536137115457055,0,1670125790939245974937824796812279,199131.0,,,,
18938296,2024-01-05 03:05:23,SWAP,0xf176566a80f72328a387baddd13ae0fa04e02b4f41a8547868608b0638992c85,1,21,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-276869348886,123153899625965478042,11648175375059475680,0,1670960457259988688920270553440355,199141.0,,,,
18938296,2024-01-05 03:05:23,SWAP,0xa5cbc4cc2d0f5c4408ecb42e95f0f53082c2e966b2b1b10a48edd90c9d221582,76,222,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-222292897880446326,11648175375059475680,0,1670958945275727467334590429467086,199141.0,,,,
18938297,2024-01-05 03:05:35,SWAP,0x1eb982d767bdc24018026760e6cc026f66c9fceb3a44d52121ebaf5acc1f293b,1,9,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-6702153596,2982697704838221442,11648175375059475680,0,1670979222743575893759272602827471,199141.0,,,,
18938297,2024-01-05 03:05:35,SWAP,0xc4cc35b6177cea601d2f93b8f7ce4603c3703954e21607d4df7794babfef5346,77,208,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x7f801b4259740319dca821f78d595bc3ca6daaad,-4568647037,2033252584995890141,11648175375059475680,0,1670993045536899235358246336609727,199141.0,,,,
18938298,2024-01-05 03:05:47,SWAP,0x1aea3181c2bde18b6467b37239d459fc6fa19c59bc5f45db8c2d9b5b8ed5d930,132,278,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xae162d55ed125c47e0f842dc7113f0736afa7fdb,-571963694,254551834807479801,11648175375059475680,0,1670994776073197866596769841299417,199141.0,,,,
18938300,2024-01-05 03:06:11,SWAP,0xab12bd6152946496083257642481ac55ca8a6620fed1ab088775b0c2a163ddd4,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-84089689189,37429764580446584832,11648175375059475680,0,1671249237276766379811392362312174,199144.0,,,,
18938301,2024-01-05 03:06:23,SWAP,0x898110b8d0055328393453d5f76ea03894053e1a5d6445313c3e1753be0394c7,44,93,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x51066945bc8f79c144ea9e11206b6ee9e616a5e6,-6138534570,2732813610994880282,11648175375059475680,0,1671267815941323234872551067431811,199145.0,,,,
18938304,2024-01-05 03:06:59,SWAP,0x3974ea5c611038315fce65696325a9fef58f0d7473ab44e71a55d8ab0133c8ca,214,275,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,750000000,-333561873656662361,11648175375059475680,0,1671265547131532542859127677490725,199145.0,,,,
18938305,2024-01-05 03:07:11,SWAP,0x191107005b4a7554d5a0783a48c90f9c4acb96f345892661a1c662e214ce9ae5,97,140,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,250000000,-111187089964328202,11648175375059475680,0,1671264790862971198594111843083160,199145.0,,,,
18938305,2024-01-05 03:07:11,SWAP,0xd9738bd674e19a19841a11944781d40a700867ad658db0bed09bda2e8eb0ab72,111,191,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,803639204,-357416536075376043,11648175375059475680,0,1671262359799350187416952991540733,199145.0,,,,
18938307,2024-01-05 03:07:35,SWAP,0xb79b63aae850b8f0f29125327a6c014905fe9adedada570458ce293f41133ca6,131,329,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-83901495,37352275751300469,11648175375059475680,0,1671262613733756407652524351975695,199145.0,,,,
18938307,2024-01-05 03:07:35,SWAP,0x601d1cd7bc44529a4ca6233bcb3c3ba52f3506cf3b340f06e610d71914b3c67c,171,422,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254eeb25477b68fb85ed929f73a960582,-3602700088,1603904012568182757,11648175375059475680,0,1671273517658748222228408032535226,199145.0,,,,
18938308,2024-01-05 03:07:47,SWAP,0x400fe79b3f2ffa0914619f76ef7427072a16e2d981d6f793e1e82c4ee8fa649a,4,31,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x324e4182acd88b30c0ec976b3832793bcc5789e1,-314380099,139961436585148750,11648175375059475680,0,1671274469167687854735160941456478,199145.0,,,,
18938311,2024-01-05 03:08:23,BURN,0x6f31b6df388849161b24bce28d31e91fa064a4958e4c49ec4cc186976c0ebedb,70,226,227.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,134999999999999999996,11648175375059475680,0,1671274469167687854735160941456478,199145.0,638922.0,199070.0,199080.0,12845260104161748465
18938311,2024-01-05 03:08:23,COLLECT,0x6f31b6df388849161b24bce28d31e91fa064a4958e4c49ec4cc186976c0ebedb,70,229,230.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,134999999999999999996,11648175375059475680,0,1671274469167687854735160941456478,199145.0,638922.0,199070.0,199080.0,
18938312,2024-01-05 03:08:35,SWAP,0xfe9b9724e3eb30bd091963efa9a930c01bd1d63db8372f889c6971e17a536878,2,3,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,-36927584,16440102446035343,11648175375059475680,0,1671274580933505836748726894878642,199145.0,,,,
18938312,2024-01-05 03:08:35,SWAP,0xdb7aff3880d8b29ffd740153ee4409425cd735b630a2b2eb241a4469e22de5cb,65,133,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-449237490,200000000000000000,11648175375059475680,0,1671275940606516985979780435200838,199145.0,,,,
18938313,2024-01-05 03:08:47,SWAP,0x970f40685381b9492bdd4b0d3d5fac48b752d44da6a2302c6d00e42b4c67f813,17,63,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254eeb25477b68fb85ed929f73a960582,-3404334930,1515616465888185665,11648175375059475680,0,1671286244320536593705951421610339,199145.0,,,,
18938314,2024-01-05 03:08:59,SWAP,0x0448b9b6dcb5bdc316be7b2beaae1ad6eb013a978b3861d69510e54038efa037,3,48,,0x6a5ef39f58c80e42642b9210bf74f20666a2e6b6,0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,-31363624459,13964025224444773624,11648175375059475680,0,1671381176861660016917709279144871,199146.0,,,,
18938314,2024-01-05 03:08:59,SWAP,0x23c0a7e2e372ec08cb6d01c2bf8e489df7598f731cdea1a78f927b2e19e93715,10,86,,0x00000000000ba9cd9f5175108141a82b6c24d727,0x00000000000ba9cd9f5175108141a82b6c24d727,819855508,-364679473122159000,11648175375059475680,0,1671378696397241185897193578472615,199146.0,,,,
18938314,2024-01-05 03:08:59,MINT,0x29f9d7d504f10a330d09bf60156b0ef6b3ff713c63b98b4ecf31862c264295b5,141,387,389.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,199999999999999999991,11648175375059475680,0,1671378696397241185897193578472615,199146.0,639017.0,199130.0,199140.0,18973013319479680796
18938315,2024-01-05 03:09:11,SWAP,0xa7e8e07ba74cbf61fdd1d6b18c43f47125f81d43036b0ca5d694c9c58d18eb2d,100,204,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf60afed42d276507b6bcae93157c66bee2cf332b,-161276508,71809019520111108,11648175375059475680,0,1671379184581170178814094722197132,199146.0,,,,
18938315,2024-01-05 03:09:11,SWAP,0x2bd048d76c8aef63760a9f5d0a117dc2dc7c9268404bb7ca8f3b2fd519b81e8b,130,274,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x3a23f943181408eac424116af7b7790c94cb97a5,-336886014,150000000000000000,11648175375059475680,0,1671380204335928540737384877438779,199146.0,,,,
18938315,2024-01-05 03:09:11,SWAP,0xdda232955ad281c00c2e696df067e07a1c9efb03f12f52e6b0a33676bc9f8677,137,298,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5201779566,-2313779634361050782,11648175375059475680,0,1671364466548421850108313399676995,199146.0,,,,
18938318,2024-01-05 03:09:47,SWAP,0xf2f8dc89937b72e9bf089f57fe30d8f074124217a3387132babb4cff32ed9af8,2,28,,0x03f911aedc25c770e701b8f563e8102cfacd62c0,0x766327c78a9e3546fedf93c8ecef9591996ff78c,-4631921602,2062363467093606409,11648175375059475680,0,1671378487248148786767897745762143,199146.0,,,,
18938319,2024-01-05 03:09:59,SWAP,0x0908ee809f4f2094f17ce673bff88691101967aa54019f5963f6f263aa40aa43,6,61,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-160247875016,71371691413387257995,11648175375059475680,0,1671863698061023056625343152521216,199152.0,,,,
18938321,2024-01-05 03:10:23,SWAP,0x71cb72a3322ce0e0964469c6f41ef2eecdd3a640a9008fe59375165812ee89eb,10,128,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,1430788330,-636794979125507471,11648175375059475680,0,1671859366730624095692492222059713,199152.0,,,,
18938321,2024-01-05 03:10:23,SWAP,0xeaa7b3633d8636c30e387c92d3ec5eb6e2e49b92c8794deed3a0fdc3c0310319,146,445,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-95452386873,42532353778731885141,11648175375059475680,0,1672148517198292059482465008353280,199155.0,,,,
18938322,2024-01-05 03:10:35,SWAP,0x7c2e924a288cc9b8dc597294edf6df529cc637a12e64e497520baf510bd1e87a,15,63,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,3000000000,-1335648627770629612,11648175375059475680,0,1672139432428949597099102601998402,199155.0,,,,
18938322,2024-01-05 03:10:35,SWAP,0xcabc090426a1353e0b5cd30413886e3bd30210d19a63acfdf79f1a5dfb71b1e9,27,101,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x51066945bc8f79c144ea9e11206b6ee9e616a5e6,-1563287361,696695584640520611,11648175375059475680,0,1672144168819866709852237171798590,199155.0,,,,
18938322,2024-01-05 03:10:35,SWAP,0xd9241272a3032571caf2b3f99098b4ea1dd0631a66cf62fe107314a3db739486,118,312,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x2e6186f9655f10e6c8d528925cb838a385d2c083,-221605460,98761141964379341,11648175375059475680,0,1672144840234163106073947869893741,199155.0,,,,
18938323,2024-01-05 03:10:47,SWAP,0xedbf22d7eadfd665aa9ef4d8f28c1f65805714f7604c0f27a79f8daad1e6c35a,3,12,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,54765625000,-24380151157551588765,11648175375059475680,0,1671979012152438936090321507265635,199153.0,,,,
18938323,2024-01-05 03:10:47,SWAP,0x942842d6d4838c82298a21a81d240c338d4ae1359f78d5834958b804094cba37,41,117,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5000000000,-2225621696069840230,11648175375059475680,0,1671963873994594142001262519040625,199153.0,,,,
18938323,2024-01-05 03:10:47,SWAP,0xfbd2caa06cfc826a109a4bdf5fd61f0eea8289e84178ad7ed2b33a6c5dab1670,77,234,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-106789142,47581595022004276,11648175375059475680,0,1671964197471647036260340446206806,199153.0,,,,
18938323,2024-01-05 03:10:47,SWAP,0x69f17115f722f771be675fa6b6299334a78ecb93d7580e64c7e47179860e9258,110,318,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xae162d55ed125c47e0f842dc7113f0736afa7fdb,-432325914,192629851358236937,11648175375059475680,0,1671965507039697203674394049631557,199153.0,,,,
18938324,2024-01-05 03:10:59,SWAP,0x8b2199a030a59a07fee10ed8c138dea6f1ef17d9b249fbeb5de86c3cc6fcc313,1,8,,0x03f911aedc25c770e701b8f563e8102cfacd62c0,0x41f50f520f5095fc8403df083285232b822611c3,9964352331,-4435264224939990421,11648175375059475680,0,1671935339410562803388129676271498,199153.0,,,,
18938325,2024-01-05 03:11:11,SWAP,0x6a3edb8bb57cfb1ab9c892390a72f757e415cf0c8847902c29169508bcbb13d8,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,126562500000,-56320708852151907748,11648175375059475680,0,1671552259131447923263286796632881,199148.0,,,,
18938325,2024-01-05 03:11:11,SWAP,0x92eee8e041802777aa128f1c179d3284927249092742bce79481b507f136bd7c,94,205,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,250000000,-111225242369518513,11648175375059475680,0,1671551502603382848894744098000021,199148.0,,,,
18938325,2024-01-05 03:11:11,SWAP,0x3ad4eeabcea76bec69c8239cdb7d8a2944bbd2cb2e15bf42551a99cbb5ed42b1,130,275,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,503513412,-224013299429533040,11648175375059475680,0,1671549978917352969817647984115601,199148.0,,,,
18938330,2024-01-05 03:12:23,SWAP,0x96cbfdaacfffb60fac229d0535a0f6fb9f3a03a15253cc1406fd08d3b581fb8a,2,11,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x614c7f5981f3184a37b874402499f2311d007346,-22030314707,9811486213839669271,11648175375059475680,0,1671616680982374072574712666800802,199149.0,,,,
18938330,2024-01-05 03:12:23,SWAP,0xeebe6720b901b526c6a33fc55f2b68828153a7dc9e8bec21cb0b7a77f9b8675e,4,18,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,138046023622,-61406224839479591739,11648175375059475680,0,1671199010213835793816335677716842,199144.0,,,,
18938330,2024-01-05 03:12:23,SWAP,0xa57a2db5e82b82e45195f8583f3bb7e4eb2d5f0627e1ff402b882e9193db369c,138,270,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x6399ad19d3831007363b36e98b2c55a0d1a869a1,-166454033,74098399452052902,11648175375059475680,0,1671199513961805315372839991094389,199144.0,,,,
18938333,2024-01-05 03:12:59,SWAP,0xf7669638e66455f3ac9bdc37368f20f14e87a72940ab429d710245f81dc2b0e1,1,5,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,97641822011,-43414955596341344778,11648175375059475680,0,1670904215595599274370330263739308,199140.0,,,,
18938333,2024-01-05 03:12:59,SWAP,0x0124a1a78028fd05bdcc46a36979e44216d48115ec3454f65f8559b5f5cf6aaa,88,178,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,2243930814,-997549462944805590,11648175375059475680,0,1670897430497640032438857792196311,199140.0,,,,
18938334,2024-01-05 03:13:11,SWAP,0x57930b4e888cc6ec7403fc32481f67483d426c92a9413a6400c5079d16d971a3,118,224,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-3258425709,1450000000000000000,11648175375059475680,0,1670907288126970864363995959532232,199140.0,,,,
