block_number,block_timestamp,transaction_hash,transaction_index,log_index,topics,data
18939659,2024-01-05 07:40:47,0x203dfa54f0ef52caa5b66ccf4c3503f2dd20e7b22714536c19efee3f59cbb013,89,196,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x00000000000000000000000051ec5e1b8b3c4c6bae49619e657f94c4ad577b45']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffd81352ed000000000000000000000000000000000000000000000000041d63ce54c93a04000000000000000000000000000000000000520fe842a647ca170962738f096c000000000000000000000000000000000000000000000000509b53c5ec2a10580000000000000000000000000000000000000000000000000000000000030997
18939660,2024-01-05 07:40:59,0xd8fca2ab3ede868f56615f7d0e86b2e47c6e0ed0383537826e4dbf9d1bde7c75,73,230,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x000000000000000000000000c8a6660f817fba911fe303e740323ad0766d3153']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffefd6999000000000000000000000000000000000000000000000000001aa6ba9f61a291000000000000000000000000000000000000520fe89709aae970c06888898440000000000000000000000000000000000000000000000000509b53c5ec2a10580000000000000000000000000000000000000000000000000000000000030997
18939661,2024-01-05 07:41:11,0xe6a93c04625abf9c181ca36bd1ab7cf75f9f034372ea05dec8a68a94d902bf87,105,179,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45', '0x000000000000000000000000b52ffb2fc5da23e3f51eb1e9df1c76a314700af1']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffa135223000000000000000000000000000000000000000000000000009c50fe6a2a315d000000000000000000000000000000000000520fea85fee1134c6d6f11fe2773000000000000000000000000000000000000000000000000509b53c5ec2a10580000000000000000000000000000000000000000000000000000000000030997
18939669,2024-01-05 07:42:47,0x0bdea7d28fee037cfd65d0cc72033d2f567e9917b7be629122273dacb1010f8b,0,12,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000002c10f2e3c2eaa722b78dbd9f7661ee22520554e6', '0x0000000000000000000000002c10f2e3c2eaa722b78dbd9f7661ee22520554e6']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffef28c45750000000000000000000000000000000000000000000000001bc581e6c003f6ff000000000000000000000000000000000000521042756f0b44b9c69f2217866c000000000000000000000000000000000000000000000000509b53c5ec2a10580000000000000000000000000000000000000000000000000000000000030997
18939670,2024-01-05 07:42:59,0x8cb3b70b6f6a6136b78729191765ecff64d5aeb084b5e541280299373f0e154b,35,87,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffa1bf7b9c00000000000000000000000000000000000000000000000009b6e64a8ec6000000000000000000000000000000000000000052106137ea5a57751a2d3b6e8ba6000000000000000000000000000000000000000000000000509b53c5ec2a10580000000000000000000000000000000000000000000000000000000000030997
18939675,2024-01-05 07:43:59,0xd470d033e9d854cee620f565cc626fb94f3c20e19394bf9e2f497307119c2408,9,49,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff7e67d83d1000000000000000000000000000000000000000000000000d5be126a15eaf1c60000000000000000000000000000000000005213060266b7c800000000000000000000000000000000000000000000000000000000000000509b53c5ec2a1058000000000000000000000000000000000000000000000000000000000003099a
18939676,2024-01-05 07:44:11,0x46708807e9bca68d647af3cc90a9af104f2b83713075cb608fb3e1326e87319b,3,32,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffca27de88000000000000000000000000000000000000000000000000058d15e176280000000000000000000000000000000000000000521317961ae4f74678e37c31b9d8000000000000000000000000000000000000000000000000509b53c5ec2a1058000000000000000000000000000000000000000000000000000000000003099a
18939678,2024-01-05 07:44:35,0x4d07cf5cf9e7b1724f82c59732c0dcd93609d13ac8a487cd7f49af6c731f750d,22,54,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffd79df6080000000000000000000000000000000000000000000000000429d069189e0000000000000000000000000000000000000000521324c4e206dabb538e1957053a000000000000000000000000000000000000000000000000509b53c5ec2a1058000000000000000000000000000000000000000000000000000000000003099a
18939686,2024-01-05 07:46:11,0xa0bf31ed70e2561e6af98d8740ca6cf442f95aa0a391a09736771fa1d1233c32,45,122,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000b2db04ae40686c2dd2b4baf43a6c489c963a1ac4', '0x00000000000000000000000073db82e81b7a11490278687551d3b632119b0e1f']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffed426a2700000000000000000000000000000000000000000000000001ee9d85cdcfab6300000000000000000000000000000000000052132ae3068672e7f707259116f6000000000000000000000000000000000000000000000000509b53c5ec2a1058000000000000000000000000000000000000000000000000000000000003099a
18939687,2024-01-05 07:46:23,0xe4d50e78017897636cf0c02db1b0c78aedd506945a36c45a0e5257619c726a7e,44,124,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffa70c7dee400000000000000000000000000000000000000000000000092bdf914431cfb340000000000000000000000000000000000005214fb875c7c8000000000000000000000000000000000000000000000000000000000000000509b53c5ec2a1058000000000000000000000000000000000000000000000000000000000003099b
18939690,2024-01-05 07:46:59,0xc1145f6b5a197028c9f72f92764d8f10ac2981ed9a473d6e646509ffde02a463,7,35,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69', '0x000000000000000000000000e8cfad4c75a5e1caf939fd80afcf837dde340a69']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffefe91f4864000000000000000000000000000000000000000000000001a8d2a69d63757c81000000000000000000000000000000000000521a3cae76aad800000000000000000000000000000000000000000000000000000000000000509b53c5ec2a105800000000000000000000000000000000000000000000000000000000000309a0
18939696,2024-01-05 07:48:11,0xbfad4524922a9bbca6064a44e57f71c5a2eb22c242eb794b1bb3cf6f05e14048,1,6,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff0050950b3000000000000000000000000000000000000000000000001a627753e11af98f6000000000000000000000000000000000000521f7562506ba800000000000000000000000000000000000000000000000000000000000000509b53c5ec2a105800000000000000000000000000000000000000000000000000000000000309a5
18939698,2024-01-05 07:48:35,0xd85ec18cc3a608ae6ff1bcecf69544ba524befa779145d927157c25455106c6b,53,134,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffe464396a00000000000000000000000000000000000000000000000002d989a4110a0abc4000000000000000000000000000000000000522005c244bfff3b2d3c17708832000000000000000000000000000000000000000000000000509b53c5ec2a105800000000000000000000000000000000000000000000000000000000000309a6
18939702,2024-01-05 07:49:23,0xc7830dee847166d44c4ef11129a33cbbdea36923d294fbba6a44daa6e6c414ee,96,204,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff513948a7000000000000000000000000000000000000000000000000120a871cc002000000000000000000000000000000000000000052203ee24e52d8e0361f6b122430000000000000000000000000000000000000000000000000509b53c5ec2a105800000000000000000000000000000000000000000000000000000000000309a6
18939747,2024-01-05 07:58:35,0xb509f0279607d0325171c41202de8e78792b8773e80a622a64f1c9986068c989,8,35,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff8970cb503000000000000000000000000000000000000000000000000c3d5f6ee254265a00000000000000000000000000000000000005222b353b594bffeb7016a9f13fb0000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309a8
18939754,2024-01-05 07:59:59,0xd1f9cda1c0561e759fcd97879f69ec0389f8e9bee944a638e394f0690b07d18a,68,151,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff28f187b000000000000000000000000000000000000000000000000016345785d8a00000000000000000000000000000000000000005222b7dfe09b3e46f1eb192d37780000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309a8
18939760,2024-01-05 08:01:11,0x11b371f70dda85d29f22c03f74a29987f697f279b066855971c55876aec1bb1f,156,635,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff9c0ade2ea000000000000000000000000000000000000000000000000a5254af37b2600000000000000000000000000000000000000005224d507e09ff1da548b3d3fb6e90000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309aa
18939760,2024-01-05 08:01:11,0x959ca36cf5215f67d1977a8473c506d589d3a658d72d7c3358697cdbb6df54cd,269,771,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45', '0x000000000000000000000000ce16f69375520ab01377ce7b88f5ba8c48f8d666']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffbcd01d1ea0000000000000000000000000000000000000000000000006f05b59d3b200000000000000000000000000000000000000000522640d552a7686cbd91c9aace330000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ac
18939761,2024-01-05 08:01:23,0x10e526b017364f9da62b72f135defe5d77956ad2d30253f3ab30a668609d2d5b,289,587,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000ac669c07b3fa4d11d986f741a5d6a167dcc9105f']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffeb740dab900000000000000000000000000000000000000000000000021f47dd8b9cd31a20000000000000000000000000000000000005226b0193e1d03ba6039e208938c0000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ac
18939762,2024-01-05 08:01:35,0x4bcb871ec441ca65718c8fc874dfa91050eccd6a7c2f6c3d089a6ec4efee619c,50,170,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffdcf7420e000000000000000000000000000000000000000000000000039e5eb0158912ae0000000000000000000000000000000000005226bbf4cf664b9aba3ffa7977e60000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ac
18939769,2024-01-05 08:02:59,0xf9a2c387bde3460b706b610d57565f8f77cc4fbb58adeacbb9c9143a440e09e4,3,28,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000002c10f2e3c2eaa722b78dbd9f7661ee22520554e6', '0x0000000000000000000000002c10f2e3c2eaa722b78dbd9f7661ee22520554e6']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff903bab920000000000000000000000000000000000000000000000000b8b5bb1b5f415ff0000000000000000000000000000000000005226e1c90d266e2c9ede6fa720400000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ac
18939805,2024-01-05 08:10:23,0x49aac8d8454ede1a20931144fd1010b874c283b6ce66ebe17bd7941b5998d82b,91,269,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582', '0x0000000000000000000000001111111254eeb25477b68fb85ed929f73a960582']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff4adf9b2000000000000000000000000000000000000000000000000012b569ceb5b44000000000000000000000000000000000000005226e59def8bb180be33df2895290000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ac
18939813,2024-01-05 08:11:59,0x6285ee803dced97b0210e3087b97ccc5eb98b6b8a1c68e9ac2a85d4c224539ad,121,209,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000007d3f21bcb6c547737812a3213ea105192f9e151f']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffb32e708200000000000000000000000000000000000000000000000007ef46ba6bcad35a0000000000000000000000000000000000005226ff9e1b53eada64fe3d54981a0000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ad
18939820,2024-01-05 08:13:23,0x1f5d487dcb9bb3b96e6991891530f6400c981140339035312b8a06ce3ff34e2d,39,155,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a9c0cded336699547aac4f9de5a11ada979bc59a', '0x000000000000000000000000a9c0cded336699547aac4f9de5a11ada979bc59a']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffda6c641280000000000000000000000000000000000000000000000003e1a96d5915286910000000000000000000000000000000000005227cb1f44b2d277a9f5383db1700000000000000000000000000000000000000000000000004de3bee340566b4500000000000000000000000000000000000000000000000000000000000309ad
18939850,2024-01-05 08:19:23,0x3ee00ad3ace09dc60c5a28b0517e152429622a4d9f453fd2779d431d08c46fd9,86,172,"['0x0c396cd989a39f4459b5fa1aed6a9a8dcdbc45908acfd67e028cd568da98982c', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x00000000000000000000000000000000000000000000000000000000000301ec', '0x0000000000000000000000000000000000000000000000000000000000033810']",0x0000000000000000000000000000000000000000000000000000006b75e68a4c000000000000000000000000000000000000000000000000000000000095eaa1000000000000000000000000000000000000000000000000000342698dd43b27
18939850,2024-01-05 08:19:23,0x3ee00ad3ace09dc60c5a28b0517e152429622a4d9f453fd2779d431d08c46fd9,86,176,"['0x70935338e69775456a85ddef226c395fb668b63fa0115f5f20610b388e6ca9c0', '0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe88', '0x00000000000000000000000000000000000000000000000000000000000301ec', '0x0000000000000000000000000000000000000000000000000000000000033810']",0x000000000000000000000000c36442b4a4522e871399cd717abdd847ab11fe880000000000000000000000000000000000000000000000000000000000a1044a0000000000000000000000000000000000000000000000000004d8378cd04729
18939931,2024-01-05 08:35:47,0xf4107a1a269d1f689bd78d95d9f8b706c707d827b1f489eb25d4bf27c9bfacdc,8,40,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff6478dbfc60000000000000000000000000000000000000000000000010118592978b40ded000000000000000000000000000000000000522b15950c116c000000000000000000000000000000000000000000000000000000000000004de3be77ca6fe0f900000000000000000000000000000000000000000000000000000000000309b0
18939941,2024-01-05 08:37:47,0xee7a5a33bff169067ff9e4357e251ffd9645f8942d5f36be875c90c2035d9708,102,345,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffe523ae8000000000000000000000000000000000000000000000000002c68af0bb140000000000000000000000000000000000000000522b1ead622af4db68cacbf0a4d40000000000000000000000000000000000000000000000004de3be77ca6fe0f900000000000000000000000000000000000000000000000000000000000309b0
