timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744009194,323790375,"{'min': 747292777121072575000000000, 'max': 747292777121072575000000000}","{'min': 999933448425145500000000, 'max': 999933448425145500000000}","{'min': 747292777121072575000000000, 'max': 747292777121072575000000000}",2037735172156273598098689649604,68291532048183242919174149821480051626,-2478689470082376004753275138253724988,556091794211252899659035538400297261,-1922597675871123105094239599853427727,45674350733,35456746763959,34132112402465466795697447475000000000,35454387061622641331968731034500000000,80776597336868368975653670042260158,630000000000000000000000000000,4373726668,0xc1ae19659743ba11c58c73e71b03b067a0ad2bee95e13bda1d29bb26f75ab689
1744009218,323790477,"{'min': 748111154562124450000000000, 'max': 748111154562124450000000000}","{'min': 999945000000000000000000, 'max': 999945000000000000000000}","{'min': 748111154562124450000000000, 'max': 748111154562124450000000000}",2038805424239593263257493920276,68325361080467432789816908883882434784,-2460632527814372848674815763253724988,536378013837321235457773038400297261,-1924254513977051613217042724853427727,45673013843,35455708943262,34168491118418622608338761350000000000,35453758879270120590000000000000000000,80778216092494520572916522268265171,630000000000000000000000000000,4373726668,0xade4e2640054785bcbca3798fa6b17f5c688e57ea996d2cb2d61e9e33a7a68ef
1744009315,323790932,"{'min': 746465608676861600000000000, 'max': 746465608676861600000000000}","{'min': 999951316031141000000000, 'max': 999951316031141000000000}","{'min': 746465608676861600000000000, 'max': 746465608676861600000000000}",2036685529641831806210401696501,68254318222663282455869689755912499957,-2493358294710165138887023463998454588,576017339837807224455852038400297261,-1917340954872357914431171425598157327,45673013843,35459419353926,34093334078421720770595128800000000000,35457693048658415244716609566000000000,80610738795784197526864705260861318,630000000000000000000000000000,4373724103,0xd3c69e92405d54b5d0453782241c610afa8f0126ca7614af4afa6903503be5fa
1744009422,323791280,"{'min': 745425268025409150000000000, 'max': 745425268025409150000000000}","{'min': 999874141526264000000000, 'max': 999874141526264000000000}","{'min': 745425268025409150000000000, 'max': 745425268025409150000000000}",2035258696193440166126120302750,68206501540696484457062353470334340422,-2516300627041883888747284313998454588,601077961120874301528155038400297261,-1915222665921009587219129275598157327,45673013843,35459420911171,34045818585446497383688863450000000000,35454958042575557615507495144000000000,80616100706393706906701271009814438,630000000000000000000000000000,4373726028,0xaa695a035daf556b419bbc876337c3ecbae0f75d19cfe2b9ea12dcd774284976
1744009466,323791463,"{'min': 744806979098168750000000000, 'max': 744806979098168750000000000}","{'min': 999875495634335800000000, 'max': 999875495634335800000000}","{'min': 744806979098168750000000000, 'max': 744806979098168750000000000}",2034460796422681278677986952738,68179761965995060397545137230401840218,-2529937984792800990972294313998454588,615300431627697695144193538400297261,-1914637553165103295828100775598157327,45673013843,35458755056367,34017579466713672974700006250000000000,35454340286561464782349606038600000000,80616373853870237137359787624893479,630000000000000000000000000000,4373728694,0x4d83db08c04f96face01dcd4b4c57e60fe69fd4bdca3085011625c2b33f29423
1744009472,323791487,"{'min': 744435225045042150000000000, 'max': 744435225045042150000000000}","{'min': 999875619462347500000000, 'max': 999875619462347500000000}","{'min': 744435225045042150000000000, 'max': 744435225045042150000000000}",2033980338245656416049851819521,68163660636246278489765833519968639949,-2538137618967827539126459313998454588,624220805154703196739592688400297261,-1913916813813124342386866625598157327,45673013843,35458723376766,34000600338699030415468482450000000000,35454313001687926574593318185000000000,80616747109318251170205887889654956,630000000000000000000000000000,4373729183,0x64f265c58b7df70fadff5783de7c91d166cf6f6a872a00d51bca6c789e91ef91
1744009479,323791519,"{'min': 744216897639346775000000000, 'max': 744216897639346775000000000}","{'min': 999875000000000000000000, 'max': 999875000000000000000000}","{'min': 744216897639346775000000000, 'max': 744216897639346775000000000}",2033697467867094100947615018424,68154180957349776090461922167456861611,-2542953911643779255479901063998454588,629478383603169236831211063400297261,-1913475528040610018648690000598157327,45673013843,35458724137442,33990628668076399276052406325000000000,35454291796924819750000000000000000000,80617235034378458467376098188419499,630000000000000000000000000000,4373730164,0x636201bc56813ac2a3ad72dae2231b7f4cd162f3292f7ee6ebfd56a3f4b660a1
1744009485,323791536,"{'min': 744520748416130750000000000, 'max': 744520748416130750000000000}","{'min': 999898234792026500000000, 'max': 999898234792026500000000}","{'min': 744520748416130750000000000, 'max': 744520748416130750000000000}",2034114982370199485607477604821,68168172890489568922024516701657615806,-2536251178974587600032253063998454588,622161302678394918153459288400297261,-1914089876296192681878793775598157327,45693023018,35443830069257,34019403694756849402247603500000000000,35440223120518624668486379310500000000,80617546014902309293147802475330920,630000000000000000000000000000,4373730164,0x3642c70d1f45550bdf76386742dd7799f2fc14518ba5c045583c38c1595922c4
1744009579,323791906,"{'min': 747209582224473875000000000, 'max': 747209582224473875000000000}","{'min': 999937441488361850000000, 'max': 999937441488361850000000}","{'min': 747209582224473875000000000, 'max': 747209582224473875000000000}",2037634109452440765324372900053,68286107454388360531631575794151492989,-2476937411868368434809053063998454588,557414174294118543431548563400297261,-1919523237574249891377504500598157327,45693023018,35443834195374,34142264639853048413314654750000000000,35441616881859988036680108081900000000,80623268056541164487347161354501052,630000000000000000000000000000,4373725982,0xc9944971fb343aa34cbb24fd0d15b74e1ca79ae4c702a8d2489a8bee93e2bc2d
1744009596,323792029,"{'min': 747222374176405825000000000, 'max': 747222374176405825000000000}","{'min': 999954996595440050000000, 'max': 999954996595440050000000}","{'min': 747222374176405825000000000, 'max': 747222374176405825000000000}",2037669634667384458607911521344,68287297991312399937409720298141143322,-2475157935846902476529369238998454588,557105755512200264097211813400297261,-1918052180334702212432157425598157327,45693023018,35445373353109,34142849142807120154234279850000000000,35443778190632211564207890615450000000,80576554554112569453637035068231739,630000000000000000000000000000,4373724429,0x11d6847dd0ae66522a1eb6d16c9ccd94acf40825d7f60d0af69d28440cc34496
1744009682,323792331,"{'min': 748886124932885700000000000, 'max': 748886124932885700000000000}","{'min': 999843630718041650000000, 'max': 999843630718041650000000}","{'min': 748886124932885700000000000, 'max': 748886124932885700000000000}",2039704755532834929425970637335,68355499873807468327092573434158525203,-2436976346734033052478760918698454588,516992097764041637059119938400297261,-1919984248969991415419640980298157327,45693023018,35446848428093,34218870944419169995263042600000000000,35441305629856612630197804073450000000,80569131348480381456741397476774407,630000000000000000000000000000,4373721709,0xbaa3c100aaf8512cf0c477a35f08f401849ba82762924764b9f6dc731e873e11
1744009688,323792342,"{'min': 748444954347788075000000000, 'max': 748444954347788075000000000}","{'min': 999885658439602200000000, 'max': 999885658439602200000000}","{'min': 748444954347788075000000000, 'max': 748444954347788075000000000}",2039177949770701851679904288875,68337845323015580958215724778359923529,-2446697882874609736672593038461454588,527628886832497928625565563400297261,-1919068996042111808047027475061157327,45693023018,35446850123518,34198712526719439688360910350000000000,35442797075363690002212784539600000000,80568454264532158967327839204390798,630000000000000000000000000000,4373723655,0x3c8d7ebe01ee37654a778a09cf348b60b32fe3f39235f2c27785a49a3694a639
1744009695,323792373,"{'min': 747966102376635300000000000, 'max': 747966102376635300000000000}","{'min': 999845000000000000000000, 'max': 999845000000000000000000}","{'min': 747966102376635300000000000, 'max': 747966102376635300000000000}",2038515009278620116135976826836,68315628564144026986776726923814465880,-2457250774016666891798611063461454588,539175493853723990295813938400297261,-1918075280162942901502797125061157327,45693023018,35446852542769,34176832332579341268291335400000000000,35441358280624870805000000000000000000,80568888779204433802193807544934212,630000000000000000000000000000,4373721909,0xc5e59831e845c705591f63142fb128117a558049392acf1c52b5d95c7c791b8c
1744009730,323792513,"{'min': 748491367206425175000000000, 'max': 748491367206425175000000000}","{'min': 999858582519771850000000, 'max': 999858582519771850000000}","{'min': 748491367206425175000000000, 'max': 748491367206425175000000000}",2039201462272409314941609136057,68338633284510075561902486257430994886,-2444014685697493415490590813461454588,526504421001938949269889563400297261,-1917510264695554466220701250061157327,45693023017,35448233299178,34200833269788984511563252975000000000,35443220299346290646741352539300000000,80566831093774172950027012809265968,630000000000000000000000000000,4373714643,0x1e6eaedfa164d097d0be55681cd84e6fd3ad56e5bdfa5ea11e43d8f551f2b6b5
1744009770,323792674,"{'min': 748964564049173275000000000, 'max': 748964564049173275000000000}","{'min': 999851625016853250000000, 'max': 999851625016853250000000}","{'min': 748964564049173275000000000, 'max': 748964564049173275000000000}",2039807975068227422141711806283,68358959013136019262927187650426801847,-2433617825421826973262192848245454588,515089395042377888601729063400297261,-1918528430379449084660463784845157327,45693023017,35448239884048,34222455064016245174396270675000000000,35442980252052622426825831956000000000,80569364369225717247091919970864319,630000000000000000000000000000,4373722857,0xebbc9e67ca4692cf625f67fc0ff31f4a9500d43480f78db3d346a6c56641ccb8
1744009784,323792727,"{'min': 748540069689924600000000000, 'max': 748540069689924600000000000}","{'min': 999835763084371950000000, 'max': 999835763084371950000000}","{'min': 748540069689924600000000000, 'max': 748540069689924600000000000}",2039245409876323804484865510107,68340106076307850370571551195556388548,-2442960004933970924268438648245454588,525336444747332500534503638400297261,-1917623560186638423733935009845157327,45693023017,35448386537570,34203058633488508800794518200000000000,35442564603901078612438529161500000000,80570169193332890467626705097192415,630000000000000000000000000000,4373713660,0x2bd5d531de6d0dec45b762a0f786b314c68cc93c3a117a027257fe425a5e4253
1744009785,323792730,"{'min': 748488844626420300000000000, 'max': 748488844626420300000000000}","{'min': 999820000000000000000000, 'max': 999820000000000000000000}","{'min': 748488844626420300000000000, 'max': 748488844626420300000000000}",2039163078681027349988622627903,68337346956393837590872386654533068254,-2444069877151523158127284986245454588,526611975939864230693313038400297261,-1917457901211658927433971947845157327,45693023017,35448452526595,34200718005482759534216045100000000000,35442071805140212900000000000000000000,80567699518075270941654455060176075,630000000000000000000000000000,4373690309,0xd0cb478c100f45d6b400bb940c2d818acbbe08df1c1abe2f5c045e7433a22060
1744009820,323792871,"{'min': 748948827997815375000000000, 'max': 748948827997815375000000000}","{'min': 999904275000000000000000, 'max': 999904275000000000000000}","{'min': 748948827997815375000000000, 'max': 748948827997815375000000000}",2039854436122588210207188821593,68360516036811568900960687082837898703,-2433789657280796498588527386245454588,515158146542247685378708688400297261,-1918631510738548813209818697845157327,45691690533,35449451026058,34220738073929226114569344875000000000,35446057627358530597950000000000000000,80569929740025958794006960305938693,630000000000000000000000000000,4373690309,0xc26147bf1f9431b013bb215eef99e0a4ceef9ff17bc5d4c8d70cb05d22aeefbd
1744009866,323793056,"{'min': 748750782021269175000000000, 'max': 748750782021269175000000000}","{'min': 999805191719080950000000, 'max': 999805191719080950000000}","{'min': 748750782021269175000000000, 'max': 748750782021269175000000000}",2039490476267318412170818444985,68348318851030891257010853930836392467,-2438215808985439424313448986245454588,520089596175665520267428288400297261,-1918126212809773904046020697845157327,45698378491,35444444014486,34216696632240196771341314925000000000,35437539143279406470984406641700000000,80572860133508782884185303636881175,630000000000000000000000000000,4373690309,0x4882d74ac606468ad11801cec344cd4cb53848ac72ff9839dff61a95a85c00d5
